feature,target,cloud_ratio
D:\ITMO\senne\competition\data\train_features\cspb,D:\ITMO\senne\competition\data\train_labels\cspb.tif,0.439
D:\ITMO\senne\competition\data\train_features\fabs,D:\ITMO\senne\competition\data\train_labels\fabs.tif,0.545
D:\ITMO\senne\competition\data\train_features\nmut,D:\ITMO\senne\competition\data\train_labels\nmut.tif,1.0
D:\ITMO\senne\competition\data\train_features\gsgc,D:\ITMO\senne\competition\data\train_labels\gsgc.tif,0.375
D:\ITMO\senne\competition\data\train_features\apbd,D:\ITMO\senne\competition\data\train_labels\apbd.tif,0.734
D:\ITMO\senne\competition\data\train_features\cnqj,D:\ITMO\senne\competition\data\train_labels\cnqj.tif,1.0
D:\ITMO\senne\competition\data\train_features\rank,D:\ITMO\senne\competition\data\train_labels\rank.tif,0.998
D:\ITMO\senne\competition\data\train_features\yyjq,D:\ITMO\senne\competition\data\train_labels\yyjq.tif,1.0
D:\ITMO\senne\competition\data\train_features\thdn,D:\ITMO\senne\competition\data\train_labels\thdn.tif,1.0
D:\ITMO\senne\competition\data\train_features\skyh,D:\ITMO\senne\competition\data\train_labels\skyh.tif,0.008
D:\ITMO\senne\competition\data\train_features\clkz,D:\ITMO\senne\competition\data\train_labels\clkz.tif,0.116
D:\ITMO\senne\competition\data\train_features\hvye,D:\ITMO\senne\competition\data\train_labels\hvye.tif,0.351
D:\ITMO\senne\competition\data\train_features\ekvl,D:\ITMO\senne\competition\data\train_labels\ekvl.tif,0.536
D:\ITMO\senne\competition\data\train_features\sqvj,D:\ITMO\senne\competition\data\train_labels\sqvj.tif,1.0
D:\ITMO\senne\competition\data\train_features\wjdy,D:\ITMO\senne\competition\data\train_labels\wjdy.tif,0.997
D:\ITMO\senne\competition\data\train_features\ssdj,D:\ITMO\senne\competition\data\train_labels\ssdj.tif,0.644
D:\ITMO\senne\competition\data\train_features\alkn,D:\ITMO\senne\competition\data\train_labels\alkn.tif,0.528
D:\ITMO\senne\competition\data\train_features\rbzd,D:\ITMO\senne\competition\data\train_labels\rbzd.tif,1.0
D:\ITMO\senne\competition\data\train_features\rzzv,D:\ITMO\senne\competition\data\train_labels\rzzv.tif,0.238
D:\ITMO\senne\competition\data\train_features\obrx,D:\ITMO\senne\competition\data\train_labels\obrx.tif,0.334
D:\ITMO\senne\competition\data\train_features\qsxs,D:\ITMO\senne\competition\data\train_labels\qsxs.tif,0.391
D:\ITMO\senne\competition\data\train_features\kubr,D:\ITMO\senne\competition\data\train_labels\kubr.tif,1.0
D:\ITMO\senne\competition\data\train_features\xohs,D:\ITMO\senne\competition\data\train_labels\xohs.tif,0.955
D:\ITMO\senne\competition\data\train_features\vcyn,D:\ITMO\senne\competition\data\train_labels\vcyn.tif,0.639
D:\ITMO\senne\competition\data\train_features\nhkk,D:\ITMO\senne\competition\data\train_labels\nhkk.tif,1.0
D:\ITMO\senne\competition\data\train_features\kydm,D:\ITMO\senne\competition\data\train_labels\kydm.tif,0.068
D:\ITMO\senne\competition\data\train_features\srza,D:\ITMO\senne\competition\data\train_labels\srza.tif,0.753
D:\ITMO\senne\competition\data\train_features\etyo,D:\ITMO\senne\competition\data\train_labels\etyo.tif,0.516
D:\ITMO\senne\competition\data\train_features\naoj,D:\ITMO\senne\competition\data\train_labels\naoj.tif,0.322
D:\ITMO\senne\competition\data\train_features\ydsr,D:\ITMO\senne\competition\data\train_labels\ydsr.tif,1.0
D:\ITMO\senne\competition\data\train_features\tfuk,D:\ITMO\senne\competition\data\train_labels\tfuk.tif,0.929
D:\ITMO\senne\competition\data\train_features\tbmw,D:\ITMO\senne\competition\data\train_labels\tbmw.tif,0.714
D:\ITMO\senne\competition\data\train_features\xzwa,D:\ITMO\senne\competition\data\train_labels\xzwa.tif,1.0
D:\ITMO\senne\competition\data\train_features\rthp,D:\ITMO\senne\competition\data\train_labels\rthp.tif,1.0
D:\ITMO\senne\competition\data\train_features\vhdk,D:\ITMO\senne\competition\data\train_labels\vhdk.tif,1.0
D:\ITMO\senne\competition\data\train_features\ruiy,D:\ITMO\senne\competition\data\train_labels\ruiy.tif,0.64
D:\ITMO\senne\competition\data\train_features\ymww,D:\ITMO\senne\competition\data\train_labels\ymww.tif,0.928
D:\ITMO\senne\competition\data\train_features\jbod,D:\ITMO\senne\competition\data\train_labels\jbod.tif,0.674
D:\ITMO\senne\competition\data\train_features\ksju,D:\ITMO\senne\competition\data\train_labels\ksju.tif,1.0
D:\ITMO\senne\competition\data\train_features\yekw,D:\ITMO\senne\competition\data\train_labels\yekw.tif,1.0
D:\ITMO\senne\competition\data\train_features\mfbj,D:\ITMO\senne\competition\data\train_labels\mfbj.tif,0.954
D:\ITMO\senne\competition\data\train_features\swie,D:\ITMO\senne\competition\data\train_labels\swie.tif,0.976
D:\ITMO\senne\competition\data\train_features\ankq,D:\ITMO\senne\competition\data\train_labels\ankq.tif,0.0
D:\ITMO\senne\competition\data\train_features\yfce,D:\ITMO\senne\competition\data\train_labels\yfce.tif,1.0
D:\ITMO\senne\competition\data\train_features\ynuc,D:\ITMO\senne\competition\data\train_labels\ynuc.tif,1.0
D:\ITMO\senne\competition\data\train_features\wecf,D:\ITMO\senne\competition\data\train_labels\wecf.tif,0.999
D:\ITMO\senne\competition\data\train_features\aeyz,D:\ITMO\senne\competition\data\train_labels\aeyz.tif,0.997
D:\ITMO\senne\competition\data\train_features\dcmk,D:\ITMO\senne\competition\data\train_labels\dcmk.tif,0.367
D:\ITMO\senne\competition\data\train_features\kzpj,D:\ITMO\senne\competition\data\train_labels\kzpj.tif,0.314
D:\ITMO\senne\competition\data\train_features\wssd,D:\ITMO\senne\competition\data\train_labels\wssd.tif,0.14
D:\ITMO\senne\competition\data\train_features\vtgm,D:\ITMO\senne\competition\data\train_labels\vtgm.tif,0.929
D:\ITMO\senne\competition\data\train_features\xbzn,D:\ITMO\senne\competition\data\train_labels\xbzn.tif,0.996
D:\ITMO\senne\competition\data\train_features\hpwq,D:\ITMO\senne\competition\data\train_labels\hpwq.tif,1.0
D:\ITMO\senne\competition\data\train_features\ggrj,D:\ITMO\senne\competition\data\train_labels\ggrj.tif,1.0
D:\ITMO\senne\competition\data\train_features\gjjy,D:\ITMO\senne\competition\data\train_labels\gjjy.tif,0.994
D:\ITMO\senne\competition\data\train_features\rrua,D:\ITMO\senne\competition\data\train_labels\rrua.tif,0.853
D:\ITMO\senne\competition\data\train_features\wvon,D:\ITMO\senne\competition\data\train_labels\wvon.tif,0.044
D:\ITMO\senne\competition\data\train_features\wdno,D:\ITMO\senne\competition\data\train_labels\wdno.tif,0.034
D:\ITMO\senne\competition\data\train_features\lszp,D:\ITMO\senne\competition\data\train_labels\lszp.tif,0.979
D:\ITMO\senne\competition\data\train_features\qlem,D:\ITMO\senne\competition\data\train_labels\qlem.tif,1.0
D:\ITMO\senne\competition\data\train_features\vzdz,D:\ITMO\senne\competition\data\train_labels\vzdz.tif,0.537
D:\ITMO\senne\competition\data\train_features\ryif,D:\ITMO\senne\competition\data\train_labels\ryif.tif,0.306
D:\ITMO\senne\competition\data\train_features\aiww,D:\ITMO\senne\competition\data\train_labels\aiww.tif,0.284
D:\ITMO\senne\competition\data\train_features\jwwq,D:\ITMO\senne\competition\data\train_labels\jwwq.tif,1.0
D:\ITMO\senne\competition\data\train_features\bruv,D:\ITMO\senne\competition\data\train_labels\bruv.tif,0.114
D:\ITMO\senne\competition\data\train_features\lahe,D:\ITMO\senne\competition\data\train_labels\lahe.tif,0.1
D:\ITMO\senne\competition\data\train_features\penu,D:\ITMO\senne\competition\data\train_labels\penu.tif,0.771
D:\ITMO\senne\competition\data\train_features\hyqa,D:\ITMO\senne\competition\data\train_labels\hyqa.tif,1.0
D:\ITMO\senne\competition\data\train_features\dvbk,D:\ITMO\senne\competition\data\train_labels\dvbk.tif,0.275
D:\ITMO\senne\competition\data\train_features\tiwz,D:\ITMO\senne\competition\data\train_labels\tiwz.tif,1.0
D:\ITMO\senne\competition\data\train_features\aunf,D:\ITMO\senne\competition\data\train_labels\aunf.tif,0.488
D:\ITMO\senne\competition\data\train_features\rvga,D:\ITMO\senne\competition\data\train_labels\rvga.tif,0.997
D:\ITMO\senne\competition\data\train_features\cnzy,D:\ITMO\senne\competition\data\train_labels\cnzy.tif,0.694
D:\ITMO\senne\competition\data\train_features\vcxr,D:\ITMO\senne\competition\data\train_labels\vcxr.tif,0.33
D:\ITMO\senne\competition\data\train_features\aums,D:\ITMO\senne\competition\data\train_labels\aums.tif,0.552
D:\ITMO\senne\competition\data\train_features\avig,D:\ITMO\senne\competition\data\train_labels\avig.tif,0.712
D:\ITMO\senne\competition\data\train_features\xrnp,D:\ITMO\senne\competition\data\train_labels\xrnp.tif,0.979
D:\ITMO\senne\competition\data\train_features\euyu,D:\ITMO\senne\competition\data\train_labels\euyu.tif,0.887
D:\ITMO\senne\competition\data\train_features\hygu,D:\ITMO\senne\competition\data\train_labels\hygu.tif,0.08
D:\ITMO\senne\competition\data\train_features\ydxj,D:\ITMO\senne\competition\data\train_labels\ydxj.tif,1.0
D:\ITMO\senne\competition\data\train_features\ihoe,D:\ITMO\senne\competition\data\train_labels\ihoe.tif,0.038
D:\ITMO\senne\competition\data\train_features\zcqs,D:\ITMO\senne\competition\data\train_labels\zcqs.tif,0.262
D:\ITMO\senne\competition\data\train_features\ejom,D:\ITMO\senne\competition\data\train_labels\ejom.tif,0.998
D:\ITMO\senne\competition\data\train_features\vcno,D:\ITMO\senne\competition\data\train_labels\vcno.tif,0.222
D:\ITMO\senne\competition\data\train_features\dbtu,D:\ITMO\senne\competition\data\train_labels\dbtu.tif,0.459
D:\ITMO\senne\competition\data\train_features\zxod,D:\ITMO\senne\competition\data\train_labels\zxod.tif,1.0
D:\ITMO\senne\competition\data\train_features\mcfi,D:\ITMO\senne\competition\data\train_labels\mcfi.tif,1.0
D:\ITMO\senne\competition\data\train_features\dmmi,D:\ITMO\senne\competition\data\train_labels\dmmi.tif,1.0
D:\ITMO\senne\competition\data\train_features\cawg,D:\ITMO\senne\competition\data\train_labels\cawg.tif,0.664
D:\ITMO\senne\competition\data\train_features\tgso,D:\ITMO\senne\competition\data\train_labels\tgso.tif,0.0
D:\ITMO\senne\competition\data\train_features\qkav,D:\ITMO\senne\competition\data\train_labels\qkav.tif,1.0
D:\ITMO\senne\competition\data\train_features\xqey,D:\ITMO\senne\competition\data\train_labels\xqey.tif,1.0
D:\ITMO\senne\competition\data\train_features\mqku,D:\ITMO\senne\competition\data\train_labels\mqku.tif,0.0
D:\ITMO\senne\competition\data\train_features\ruij,D:\ITMO\senne\competition\data\train_labels\ruij.tif,1.0
D:\ITMO\senne\competition\data\train_features\wdkx,D:\ITMO\senne\competition\data\train_labels\wdkx.tif,0.997
D:\ITMO\senne\competition\data\train_features\rvzr,D:\ITMO\senne\competition\data\train_labels\rvzr.tif,0.945
D:\ITMO\senne\competition\data\train_features\ndmk,D:\ITMO\senne\competition\data\train_labels\ndmk.tif,0.896
D:\ITMO\senne\competition\data\train_features\jdvs,D:\ITMO\senne\competition\data\train_labels\jdvs.tif,0.705
D:\ITMO\senne\competition\data\train_features\urtu,D:\ITMO\senne\competition\data\train_labels\urtu.tif,0.811
D:\ITMO\senne\competition\data\train_features\cbmo,D:\ITMO\senne\competition\data\train_labels\cbmo.tif,0.962
